"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.375,12,16,0.75,0.674125,1.35061431470706
0.4,9,17,0.888888888888889,0.667444444444444,1.07971523840978
0.4,11,14,0.727272727272727,0.599590909090909,1.03596537683122
0.4,12,17,0.666666666666667,0.522333333333333,-0.920572774882524
0.4,8,9,0.875,0.503625,0.946161248497185
0.4,12,13,0.666666666666667,0.516958333333333,0.951670338465575
0.4,12,15,0.5,0.476166666666667,0.685280095275553
0.4,12,15,0.75,0.609458333333333,1.46653846914894
0.4,12,18,0.666666666666667,0.442375,0.758673712740757
0.4,9,12,0.888888888888889,0.615833333333333,1.24912802831823
0.4,10,16,0.4,0.418,-2.12985842119821
0.4,11,15,0.636363636363636,0.479545454545455,0.156088817538366
0.4,9,9,0.555555555555556,0.489777777777778,0.602671218943805
0.4,12,17,0.75,0.548666666666667,0.886110276462763
0.4,9,10,0.888888888888889,0.630722222222222,1.24017495511426
0.4,8,14,0.875,0.6069375,0.953482445927654
0.4,9,10,0.666666666666667,0.672555555555556,1.32759007776605
0.4,12,14,0.833333333333333,0.701208333333333,1.49543842132525
0.4,9,12,0.777777777777778,0.649611111111111,1.24947027151742
0.4,12,17,0.666666666666667,0.526583333333333,0.67730392375127
0.4,9,11,0.555555555555556,0.474666666666667,-1.98288449185947
0.4,10,13,0.7,0.65565,1.19652517425461
0.4,8,10,0.5,0.5318125,0.401510312506429
0.4,11,17,0.636363636363636,0.481363636363636,1.02200032678139
0.4,9,14,0.777777777777778,0.754333333333333,1.24078918425741
0.4,11,12,0.909090909090909,0.755090909090909,1.53724942067701
0.4,9,10,0.333333333333333,0.367944444444444,-2.46054892715144
0.4,12,16,0.666666666666667,0.588625,1.01763498459242
0.4,12,14,1,0.568208333333333,1.30466371187068
0.4,12,17,0.583333333333333,0.544125,1.10575012034575
0.4,8,11,0.25,0.30725,-0.506506279864486
0.4,8,14,0.875,0.701625,1.21742444011991
0.4,11,14,0.545454545454545,0.547045454545455,0.838935462100399
0.4,10,12,0.6,0.5295,0.670961874241777
0.4,11,13,0.454545454545455,0.368136363636364,0.574824048535423
0.4,11,14,0.727272727272727,0.623863636363636,1.40971501373873
0.425,8,10,0.75,0.64375,0.94743989956188
0.425,8,13,0.75,0.5136875,0.508307050530717
0.425,8,10,0.625,0.6185,0.884667024204569
0.425,8,11,0.625,0.5420625,0.438221749888566
0.425,12,13,0.833333333333333,0.648375,1.1097047863357
0.425,11,12,0.818181818181818,0.654590909090909,1.51070512693639
0.425,11,14,0.727272727272727,0.592045454545455,0.606232458679461
0.425,9,12,0.666666666666667,0.693055555555556,1.40386264294745
0.425,12,21,0.75,0.632708333333333,1.20127432098086
0.425,10,13,0.4,0.41515,0.34628594924343
0.425,9,10,0.777777777777778,0.6905,0.997649586047582
0.425,12,16,0.666666666666667,0.559166666666667,0.975602040437684
0.425,12,15,0.583333333333333,0.540708333333333,0.959923981502677
0.425,10,13,0.3,0.27955,0.350673999927412
0.425,10,11,0.8,0.7091,1.17399181893848
0.425,9,12,0.888888888888889,0.745888888888889,1.28106303473308
0.425,12,13,0.666666666666667,0.55,0.915151707137694
0.425,11,14,0.727272727272727,0.566454545454545,1.1396859344414
0.425,11,14,0.636363636363636,0.521272727272727,1.17606756514457
0.425,10,14,0.8,0.63335,1.01852579553604
0.425,12,16,0.416666666666667,0.398791666666667,0.863980754786976
0.425,11,15,0.454545454545455,0.366727272727273,0.529206766653651
0.425,8,9,0.75,0.606125,0.780831043694159
0.425,8,13,0.625,0.492125,0.262363180622424
0.425,8,10,0.625,0.5214375,0.721637947498076
0.425,11,13,0.636363636363636,0.460772727272727,0.50390933149152
0.425,10,14,0.7,0.49235,-3.6086252796233
0.425,10,15,0.5,0.53145,0.77700906992067
0.425,11,18,0.818181818181818,0.698863636363636,1.25256860411655
0.425,9,11,0.555555555555556,0.541888888888889,-2.14497718672495
0.425,8,10,0.75,0.601625,0.779865647488424
0.425,10,13,0.7,0.50635,-1.70096855892305
0.425,9,13,0.777777777777778,0.643611111111111,0.785114978076346
0.425,8,10,0.875,0.6699375,0.974006551412959
0.425,12,16,1,0.7775,1.62539901537293
0.45,12,17,1,0.683916666666667,1.41018839205552
0.45,11,12,0.818181818181818,0.662681818181818,1.39771409690884
0.45,11,16,0.727272727272727,0.582318181818182,-1.0934223939725
0.45,12,17,0.75,0.59925,1.20495263324677
0.45,9,9,0.666666666666667,0.585055555555556,0.785432136693618
0.45,8,12,0.75,0.5595,0.86433303807388
0.45,8,9,0.75,0.764125,1.25189774918344
0.45,11,19,0.636363636363636,0.566227272727273,0.823811462153494
0.45,12,14,1,0.714916666666667,1.39064215277038
0.45,12,20,0.416666666666667,0.475875,0.703337059763986
0.45,11,14,0.363636363636364,0.437772727272727,0.697228390223743
0.45,8,12,0.75,0.62375,0.976534028228339
0.45,10,12,0.8,0.6337,1.04146429713695
0.45,8,10,0.375,0.3560625,0.147446095322073
0.45,9,11,0.777777777777778,0.671888888888889,1.10942698448555
0.45,10,11,0.7,0.5363,1.08807963970195
0.45,8,11,0.875,0.6969375,1.00845531719346
0.45,9,13,0.888888888888889,0.619333333333333,1.16659353178207
0.45,8,13,0.875,0.683125,0.812933069235389
0.45,10,15,0.7,0.56015,0.93556093878572
0.45,12,14,0.75,0.638708333333333,1.41486537759404
0.45,11,13,0.454545454545455,0.432318181818182,-1.60343737711658
0.45,9,16,1,0.653277777777778,1.19759948313741
0.45,12,15,0.583333333333333,0.506708333333333,0.586625752886926
0.45,12,18,1,0.737291666666667,1.58147535894771
0.45,9,16,1,0.698277777777778,1.2427284881074
0.45,10,11,0.8,0.5934,1.28963897979513
0.45,11,12,0.727272727272727,0.499227272727273,0.806737949645967
0.45,8,11,0.75,0.6465625,0.858361848364269
0.45,11,13,0.909090909090909,0.718590909090909,1.43739205876445
0.45,11,13,0.727272727272727,0.561545454545455,1.12329147417373
0.45,9,11,0.666666666666667,0.566333333333333,0.877380570284381
0.45,12,19,0.5,0.494041666666667,0.997032132672919
0.45,12,17,0.666666666666667,0.54475,1.17591258429055
0.45,10,14,0.6,0.5343,0.79834802453943
0.475,10,14,0.8,0.6475,1.13242074088266
0.475,11,13,0.727272727272727,0.563454545454545,0.958911427380705
0.475,8,12,0.875,0.54975,0.72021509641949
0.475,12,14,0.833333333333333,0.637416666666667,1.5681108763201
0.475,8,12,1,0.7440625,1.4514355117541
0.475,11,14,0.727272727272727,0.560318181818182,1.07889164132099
0.475,10,14,0.9,0.71485,1.22436091435475
0.475,10,10,0.6,0.44335,-1.57406651145308
0.475,12,17,0.666666666666667,0.497125,0.559140004583259
0.475,10,12,0.8,0.5938,1.27821485412206
0.475,11,11,0.818181818181818,0.5985,1.14503082517992
0.475,10,17,0.5,0.3929,0.660584592328472
0.475,11,14,0.545454545454545,0.529136363636364,0.821383329990017
0.475,12,16,0.75,0.572583333333333,1.27028579210829
0.475,10,11,0.7,0.54005,-1.82912056017463
0.475,8,12,0.625,0.453375,0.350726680552957
0.475,8,11,0.75,0.63725,0.821536669158877
0.475,10,12,0.8,0.59415,1.28293631024923
0.475,9,12,0.888888888888889,0.720888888888889,1.40623149918476
0.475,10,12,0.8,0.6985,1.15076174802159
0.475,11,12,0.818181818181818,0.627409090909091,-1.07500385152299
0.475,8,11,0.75,0.68775,0.869675871751222
0.475,9,13,0.888888888888889,0.750666666666667,1.44688622851764
0.475,12,17,0.833333333333333,0.701416666666667,1.56471328775634
0.475,9,9,0.444444444444444,0.414111111111111,0.249101371956443
0.475,12,16,0.666666666666667,0.60925,-1.20569803874836
0.475,8,14,0.75,0.688125,1.22229376045916
0.475,10,13,0.9,0.6532,1.17252335769767
0.475,9,13,0.777777777777778,0.605166666666667,0.983730562886639
0.475,11,13,0.636363636363636,0.587409090909091,0.996085015735742
0.475,11,12,0.818181818181818,0.629909090909091,1.18298731533235
0.475,12,13,0.416666666666667,0.372125,0.247366457145317
0.475,10,12,0.7,0.6,1.01536063246882
0.475,10,13,0.7,0.48155,0.636172430346667
0.475,10,14,0.8,0.67955,1.11991241542914
0.5,10,17,0.5,0.56025,0.983541809155602
0.5,9,13,0.444444444444444,0.491777777777778,0.849883435227382
0.5,9,13,0.666666666666667,0.613555555555556,0.875758131114996
0.5,9,10,1,0.707277777777778,1.59352277073689
0.5,9,12,0.444444444444444,0.410611111111111,0.838940447245344
0.5,12,18,0.833333333333333,0.659583333333333,1.35623234437287
0.5,11,16,0.636363636363636,0.531272727272727,-3.17540770050929
0.5,10,15,0.6,0.5655,0.863433285113504
0.5,9,18,0.888888888888889,0.789222222222222,1.37588037375047
0.5,8,10,0.875,0.7440625,1.33541716263815
0.5,11,15,0.454545454545455,0.392181818181818,0.0272370126301075
0.5,11,15,0.545454545454545,0.504909090909091,0.719970206938245
0.5,12,14,0.916666666666667,0.744833333333333,1.66056761842037
0.5,11,15,0.818181818181818,0.611090909090909,1.13581628577731
0.5,9,13,0.888888888888889,0.647,0.890962368726423
0.5,11,15,0.727272727272727,0.579272727272727,1.28185008290915
0.5,10,12,0.4,0.44105,0.333391817075928
0.5,12,17,0.666666666666667,0.565416666666667,1.0760950202516
0.5,11,13,0.727272727272727,0.669681818181818,1.23605774425786
0.5,12,17,0.5,0.339333333333333,0.149848117698583
0.5,11,16,0.545454545454545,0.435090909090909,0.464047981051975
0.5,8,11,0.75,0.6954375,1.00587232287154
0.5,8,11,0.75,0.6103125,0.96057231925594
0.5,10,13,0.6,0.5208,0.67038354766918
0.5,10,12,0.8,0.69245,1.18459623211056
0.5,9,11,0.666666666666667,0.437777777777778,0.549477275169064
0.5,11,16,0.818181818181818,0.675545454545455,1.24211321801828
0.5,9,10,0.666666666666667,0.620388888888889,0.88917532515128
0.5,12,16,0.75,0.683791666666667,1.44676011689451
0.5,8,10,0.25,0.334125,0.321292572199127
0.5,8,10,0.75,0.613125,0.934333078256093
0.5,8,12,0.625,0.551625,0.694247855857412
0.5,8,8,0.625,0.6029375,0.851904212810729
0.5,9,14,0.777777777777778,0.600888888888889,0.897713935083083
0.5,11,14,0.363636363636364,0.345272727272727,0.518319007788201
0.525,10,13,0.6,0.58325,0.788290110071639
0.525,9,9,0.666666666666667,0.553277777777778,1.05768677326767
0.525,12,16,0.583333333333333,0.523208333333333,0.917801254760746
0.525,9,14,0.777777777777778,0.582277777777778,0.963688703116544
0.525,10,15,0.6,0.5233,-3.76998720183932
0.525,10,12,0.9,0.70375,1.08006688792967
0.525,10,14,0.6,0.49255,-1.82384232841571
0.525,12,14,0.666666666666667,0.485458333333333,1.01688442939878
0.525,11,16,0.727272727272727,0.572,1.06044200761231
0.525,11,15,0.727272727272727,0.566590909090909,0.789065898963595
0.525,9,12,0.666666666666667,0.525333333333333,0.635844036388425
0.525,10,13,0.7,0.64025,1.51760611979041
0.525,8,10,0.75,0.61375,0.984193646017026
0.525,12,18,0.75,0.701041666666667,1.44706829800606
0.525,9,10,0.777777777777778,0.623111111111111,-1.87164672239221
0.525,11,12,0.727272727272727,0.588818181818182,0.77491618749477
0.525,9,14,0.777777777777778,0.542777777777778,1.02398836040391
0.525,9,11,1,0.8205,1.35440055715935
0.525,9,14,0.777777777777778,0.671166666666667,0.753204022616395
0.525,9,10,1,0.814277777777778,1.33610814713241
0.525,8,9,0.875,0.65125,0.942927011880761
0.525,8,11,0.25,0.2886875,-2.83202658118295
0.525,10,11,0.8,0.6282,1.24079260381911
0.525,11,12,0.545454545454545,0.5125,0.824248185006149
0.525,9,9,1,0.817166666666667,1.49306924724419
0.525,12,14,0.916666666666667,0.665041666666667,1.43717314002294
0.525,12,16,0.666666666666667,0.589458333333333,1.06787932438856
0.525,9,10,0.888888888888889,0.542277777777778,1.01130043345917
0.525,10,13,0.9,0.69305,1.23926463157238
0.525,11,14,0.818181818181818,0.682045454545455,1.4465161155725
0.525,8,9,0.875,0.661125,1.11202609063657
0.525,9,14,0.888888888888889,0.707222222222222,1.4234376082446
0.525,12,15,0.75,0.645083333333333,1.38878105924271
0.525,10,10,0.9,0.63505,1.05476995599116
0.525,11,14,0.818181818181818,0.661227272727273,1.21032564256887
0.55,9,10,0.666666666666667,0.492444444444444,0.30060635488897
0.55,11,12,0.818181818181818,0.6905,1.30173220928925
0.55,12,18,0.583333333333333,0.516916666666667,1.001249524009
0.55,12,15,0.916666666666667,0.716041666666667,1.38727714323111
0.55,11,13,0.818181818181818,0.723181818181818,1.26575456650995
0.55,8,11,0.5,0.502875,0.388366455114812
0.55,11,13,0.727272727272727,0.644863636363636,1.16533170276706
0.55,10,11,0.8,0.57235,0.667409691667225
0.55,8,10,0.875,0.693375,0.915976312767221
0.55,11,13,0.454545454545455,0.450545454545455,-3.37153318907863
0.55,8,10,0.875,0.7660625,1.14334751804774
0.55,10,12,0.8,0.6919,1.09447785763941
0.55,10,13,0.7,0.5027,0.336742787424139
0.55,10,14,0.6,0.41995,-4.42558300298774
0.55,9,10,0.888888888888889,0.687666666666667,1.11861880363752
0.55,9,14,0.777777777777778,0.671388888888889,0.780349068851017
0.55,12,15,0.75,0.657125,1.39204468519327
0.55,8,11,0.875,0.7283125,1.2801028614463
0.55,11,11,0.818181818181818,0.627954545454545,1.18033890010477
0.55,8,10,0.875,0.6626875,1.01331390791028
0.55,11,12,0.454545454545455,0.395590909090909,0.56827330354378
0.55,11,18,0.909090909090909,0.693909090909091,1.26032547953537
0.55,11,12,0.636363636363636,0.579727272727273,1.06872595917804
0.55,12,14,0.833333333333333,0.655666666666667,1.36828255219741
0.55,12,19,0.666666666666667,0.560333333333333,1.16250246617694
0.55,11,16,0.545454545454545,0.474227272727273,0.703113952308829
0.55,10,12,1,0.69185,1.3472005248955
0.55,10,14,0.4,0.4523,0.390975339985003
0.55,8,10,0.875,0.8525,1.55678010814481
0.55,10,14,0.6,0.4987,0.786696892459715
0.55,12,15,0.75,0.601,1.18955312945863
0.55,10,11,0.8,0.62725,1.08883253509074
0.55,12,13,0.916666666666667,0.657041666666667,1.52995708132902
0.55,10,12,0.8,0.70795,1.44257140402155
0.55,9,10,0.777777777777778,0.543722222222222,0.848571341255833
0.575,10,12,0.7,0.47255,0.699129628400058
0.575,9,9,0.666666666666667,0.559277777777778,0.813270374834802
0.575,11,12,0.636363636363636,0.560681818181818,0.672437607746425
0.575,11,11,0.636363636363636,0.658272727272727,1.43790590694411
0.575,12,16,0.833333333333333,0.691833333333333,1.58183909437397
0.575,10,11,0.8,0.66345,1.21442423810625
0.575,11,13,0.909090909090909,0.626636363636364,1.48736955246523
0.575,8,11,0.5,0.49775,0.645547047705048
0.575,10,12,0.7,0.5795,0.504012955404562
0.575,10,14,0.8,0.68385,1.0629225928413
0.575,10,11,0.7,0.51075,0.728834185077027
0.575,10,11,0.6,0.545,0.593894366945877
0.575,9,13,0.888888888888889,0.6485,0.930479041340752
0.575,8,13,0.875,0.7710625,1.17754812311713
0.575,11,12,0.727272727272727,0.677545454545455,1.22657515715987
0.575,11,13,0.545454545454545,0.444409090909091,0.670213305410715
0.575,10,13,0.8,0.66395,1.06897693735395
0.575,12,17,0.833333333333333,0.656291666666667,1.52525770334672
0.575,9,10,0.444444444444444,0.496777777777778,0.866920461635462
0.575,12,14,0.833333333333333,0.666958333333333,1.10154911335735
0.575,10,15,0.7,0.57355,1.05768979554892
0.575,9,12,0.888888888888889,0.735388888888889,1.2601855176155
0.575,11,16,0.636363636363636,0.593909090909091,0.953832933115716
0.575,12,16,0.916666666666667,0.669833333333333,1.25758534638777
0.575,10,13,0.7,0.61475,0.895793667576583
0.575,12,12,0.75,0.694125,1.46775163825394
0.575,8,9,0.875,0.729125,1.37172540869802
0.575,8,9,1,0.723625,1.37735244447305
0.575,11,20,0.909090909090909,0.747181818181818,1.6161559028475
0.575,10,15,0.5,0.47965,0.372352127632806
0.575,12,14,0.5,0.467208333333333,0.825974202488765
0.575,8,9,0.875,0.5970625,0.909485084846887
0.575,11,14,0.636363636363636,0.505545454545455,0.864410588353566
0.575,8,10,0.625,0.5705625,1.05523321940436
0.575,12,12,0.75,0.503416666666667,0.686866791297929
0.6,11,11,0.727272727272727,0.538681818181818,1.10804775689934
0.6,11,14,0.727272727272727,0.507272727272727,0.661755887490217
0.6,9,11,0.888888888888889,0.658944444444444,1.23314741207097
0.6,10,12,1,0.71895,1.3154289293191
0.6,10,13,0.9,0.6734,1.25555470207149
0.6,9,11,0.666666666666667,0.596055555555556,0.973320782336913
0.6,10,13,0.8,0.64475,1.16156937895806
0.6,11,14,0.727272727272727,0.676909090909091,1.44612805878073
0.6,8,8,0.875,0.6781875,1.02843434007593
0.6,11,13,0.818181818181818,0.636045454545455,1.11458199459406
0.6,8,10,0.5,0.484125,0.301156254535755
0.6,10,13,0.9,0.66105,1.24979826875818
0.6,10,13,1,0.7233,1.44343792311895
0.6,8,11,0.75,0.523375,0.304584204844363
0.6,8,8,1,0.7923125,1.32674697044045
0.6,12,14,0.833333333333333,0.626166666666667,1.36493230077399
0.6,11,12,0.818181818181818,0.647,1.20338689032708
0.6,9,13,0.666666666666667,0.6465,0.672491576284778
0.6,8,8,0.625,0.6193125,1.02661598414914
0.6,12,15,0.75,0.620375,1.27403951209315
0.6,10,11,0.9,0.6555,1.18587290371581
0.6,9,10,1,0.718277777777778,1.30592878438514
0.6,9,12,0.444444444444444,0.461333333333333,0.495574480440788
0.6,11,12,0.727272727272727,0.671727272727273,1.21326023672883
0.6,11,13,0.909090909090909,0.658454545454545,1.21041489859169
0.6,9,11,0.888888888888889,0.660388888888889,1.1921819158677
0.6,10,15,0.8,0.7426,1.4154417272894
0.6,8,9,0.75,0.5408125,-2.35215009043026
0.6,10,11,0.8,0.63045,1.30235111193487
0.6,12,15,0.5,0.4925,0.852235645155719
0.6,8,15,1,0.773875,1.27140764872576
0.6,11,14,0.636363636363636,0.497045454545455,0.881873653514783
0.6,10,14,0.6,0.5786,-1.37587806123236
0.6,11,12,0.727272727272727,0.6715,1.08201927431079
0.6,8,10,0.625,0.6005,0.977341695676572
0.625,10,12,0.9,0.6339,1.14190590301847
0.625,10,11,0.9,0.7062,1.38143836234758
0.625,12,13,0.833333333333333,0.595208333333333,1.16986737106088
0.625,12,17,0.5,0.49175,0.719927630008826
0.625,12,17,0.833333333333333,0.573416666666667,1.10783263881045
0.625,10,11,1,0.7762,1.4504936477085
0.625,8,8,1,0.7575,1.06375059530261
0.625,9,10,0.777777777777778,0.672333333333333,1.19445535816776
0.625,8,11,0.75,0.611625,0.917249782139313
0.625,11,14,0.727272727272727,0.659545454545455,1.33593399853251
0.625,9,9,0.555555555555556,0.524777777777778,0.715680933082079
0.625,10,11,0.9,0.6232,0.891345780743088
0.625,8,9,1,0.862375,1.46304336146448
0.625,11,14,0.636363636363636,0.509545454545455,0.832704546351732
0.625,11,12,0.727272727272727,0.578863636363636,-1.43481175883618
0.625,9,11,0.555555555555556,0.509833333333333,0.695442971815132
0.625,11,15,0.636363636363636,0.597,1.02832087661744
0.625,11,12,0.636363636363636,0.519136363636364,0.730229403481806
0.625,9,13,0.777777777777778,0.653166666666667,1.07608372727049
0.625,11,16,0.727272727272727,0.689818181818182,1.09623724735766
0.625,10,11,0.7,0.52575,1.16779408122826
0.625,11,13,0.636363636363636,0.666045454545454,1.35151329551108
0.625,10,10,0.8,0.6307,1.08284385079743
0.625,12,16,0.583333333333333,0.497166666666667,0.711839748599234
0.625,11,11,0.636363636363636,0.532681818181818,0.791545068697891
0.625,10,12,0.7,0.603,1.11700812634913
0.625,8,10,0.875,0.7440625,1.01657429990708
0.625,9,12,0.666666666666667,0.666722222222222,1.26192637712185
0.625,8,8,0.875,0.6725,1.00165582585142
0.625,11,12,0.272727272727273,0.368727272727273,-0.100399739492506
0.625,9,11,0.777777777777778,0.612888888888889,-1.57340233642562
0.625,12,14,0.833333333333333,0.650291666666667,1.22359674945656
0.625,10,11,0.5,0.3951,-0.0942062536134178
0.625,9,12,0.777777777777778,0.55,0.891397451980497
0.625,11,13,0.727272727272727,0.604545454545454,1.29369113051158
0.65,10,11,0.8,0.64785,1.05099462849487
0.65,12,15,0.916666666666667,0.645291666666667,1.31527834558889
0.65,11,14,0.636363636363636,0.580636363636364,0.899230034023688
0.65,9,12,0.888888888888889,0.720055555555556,1.32564491976189
0.65,12,14,0.75,0.604,1.23868271035689
0.65,10,12,0.7,0.62875,0.979456025979294
0.65,9,11,0.555555555555556,0.588666666666667,0.798270480876586
0.65,9,11,0.888888888888889,0.646666666666667,1.13938734222537
0.65,9,12,0.777777777777778,0.7135,1.10592143889821
0.65,11,13,0.818181818181818,0.660681818181818,1.34065247046863
0.65,11,13,0.636363636363636,0.591136363636364,0.928623032317015
0.65,10,10,0.8,0.69025,1.50410290856048
0.65,9,12,1,0.761388888888889,1.30552001688079
0.65,10,11,0.8,0.6748,1.36065393886536
0.65,11,14,0.727272727272727,0.568045454545455,1.04259841821651
0.65,8,10,0.75,0.7216875,0.888802934466491
0.65,10,17,0.5,0.5053,0.576183350686963
0.65,11,15,0.818181818181818,0.552227272727273,1.24256964867999
0.65,8,9,0.75,0.6996875,1.32166014997344
0.65,8,12,0.5,0.6135,0.8588929073786
0.65,12,16,0.75,0.625833333333333,1.17379633491571
0.65,9,11,0.555555555555556,0.538611111111111,0.853267943670099
0.65,12,12,0.916666666666667,0.75,1.59253809656854
0.65,9,9,0.777777777777778,0.614777777777778,0.743634352681028
0.65,9,12,1,0.715222222222222,1.29679233916738
0.65,12,16,0.833333333333333,0.6875,1.26105609567356
0.65,10,15,0.9,0.7608,1.17633329002972
0.65,12,13,0.666666666666667,0.63875,1.33281563471652
0.65,10,11,0.8,0.68885,1.26932159116466
0.65,11,15,0.727272727272727,0.665045454545454,1.30657991581339
0.65,8,9,0.75,0.6230625,1.20164794700308
0.65,12,16,0.583333333333333,0.592625,1.14705354574553
0.65,11,11,0.636363636363636,0.548681818181818,1.23413179528546
0.65,10,10,0.7,0.67,1.19628094430064
0.65,11,14,0.545454545454545,0.465090909090909,0.657389101943993
0.675,8,11,0.625,0.58025,1.00447566812832
0.675,9,9,0.888888888888889,0.755722222222222,1.51229733218988
0.675,12,23,0.75,0.57675,0.864620342577784
0.675,11,13,0.545454545454545,0.584045454545455,0.918995575623389
0.675,10,12,0.8,0.66315,1.30957884821134
0.675,12,15,0.916666666666667,0.724041666666667,1.54398162621856
0.675,8,10,0.875,0.7523125,0.970699819226991
0.675,10,14,1,0.6451,1.10063339932743
0.675,11,12,0.909090909090909,0.7125,1.40751179275416
0.675,10,14,0.6,0.52245,0.778245533954588
0.675,11,13,0.727272727272727,0.679454545454545,1.29816222431229
0.675,12,17,0.75,0.597083333333333,1.04379615572618
0.675,11,15,0.909090909090909,0.721272727272727,1.44385516917535
0.675,11,12,0.727272727272727,0.690818181818182,1.21618320218738
0.675,9,9,0.777777777777778,0.671666666666667,0.967089746379939
0.675,11,12,0.454545454545455,0.481636363636364,0.849446359406948
0.675,8,11,0.75,0.6411875,0.762450106585877
0.675,11,13,1,0.7475,1.35609774027283
0.675,11,16,0.727272727272727,0.572136363636364,1.08300734381632
0.675,9,9,0.777777777777778,0.612222222222222,0.95742867379278
0.675,10,13,0.8,0.6472,1.11725438986481
0.675,11,11,0.636363636363636,0.539772727272727,-1.09936433011681
0.675,10,10,0.8,0.6522,1.38495497400153
0.675,9,17,0.444444444444444,0.4955,0.641272246085851
0.675,12,15,0.666666666666667,0.543375,-1.10461458103605
0.675,12,16,0.916666666666667,0.77575,1.62609466453547
0.675,12,14,0.666666666666667,0.612916666666667,1.20294326012173
0.675,10,15,0.7,0.644,1.00670350506582
0.675,10,13,0.7,0.49625,0.701802211949813
0.675,9,11,0.444444444444444,0.4225,-0.186487657412955
0.675,8,11,0.875,0.7930625,1.40084108409684
0.675,11,14,0.454545454545455,0.456045454545455,0.346410904115755
0.675,10,13,0.8,0.73605,1.34016720835472
0.675,11,13,0.545454545454545,0.544636363636364,1.06542967373288
0.675,12,13,0.833333333333333,0.630208333333333,1.14500980332046
0.7,11,13,0.636363636363636,0.553090909090909,1.12497956289438
0.7,12,14,0.583333333333333,0.562875,1.02912664908419
0.7,11,13,0.636363636363636,0.600954545454545,0.758938853705543
0.7,11,11,0.818181818181818,0.662409090909091,1.28279536158376
0.7,11,14,0.454545454545455,0.447,0.516894264017562
0.7,9,10,0.666666666666667,0.559944444444444,0.720962660095195
0.7,10,14,1,0.65575,1.23839507964769
0.7,12,15,0.75,0.682083333333333,1.11381128702374
0.7,11,12,1,0.788545454545455,1.44625000135751
0.7,10,11,0.7,0.5808,-1.34193036372367
0.7,10,12,1,0.71785,1.21644374950994
0.7,12,16,0.833333333333333,0.654291666666667,1.41565563442089
0.7,9,10,0.666666666666667,0.673111111111111,1.19871905175274
0.7,8,8,0.375,0.385125,0.358801161653276
0.7,12,16,0.583333333333333,0.603958333333333,1.2487274469745
0.7,8,9,0.875,0.7271875,1.20173986859693
0.7,8,10,0.875,0.687875,0.560412120353989
0.7,10,13,0.8,0.69355,1.277831150566
0.7,12,18,0.666666666666667,0.600416666666667,-0.677231462828067
0.7,10,15,0.7,0.5941,0.925186232542464
0.7,11,13,0.545454545454545,0.483318181818182,0.718341612523356
0.7,8,9,0.375,0.4139375,0.207962707674916
0.7,9,10,0.555555555555556,0.521666666666667,0.823129933818901
0.7,10,16,0.5,0.44295,0.669011159389926
0.7,8,9,1,0.68325,1.23341009152236
0.7,11,14,0.909090909090909,0.740363636363636,1.55209494850436
0.7,10,16,0.9,0.7164,1.31102630149953
0.7,10,13,1,0.7663,1.51045351479726
0.7,12,14,0.666666666666667,0.637333333333333,1.03002612860958
0.7,12,14,0.833333333333333,0.725625,1.5262449552959
0.7,9,9,0.444444444444444,0.422444444444444,0.621001322685477
0.7,9,11,0.666666666666667,0.596166666666667,0.695503922197184
0.7,8,9,0.5,0.4660625,0.408809517233311
0.7,9,12,0.777777777777778,0.544666666666667,0.946441306635792
0.7,8,10,0.625,0.51425,0.745975534882952
0.725,12,13,0.833333333333333,0.704541666666667,1.34347524744012
0.725,8,10,0.75,0.5413125,-2.79641748445928
0.725,9,11,0.555555555555556,0.488611111111111,0.588207653918916
0.725,9,9,0.666666666666667,0.637444444444444,1.16208373275222
0.725,9,11,0.555555555555556,0.553555555555556,0.648266410097117
0.725,8,9,1,0.7745625,1.30391581967778
0.725,11,12,0.818181818181818,0.606818181818182,0.970118453559968
0.725,9,9,0.888888888888889,0.700055555555556,1.45911715242935
0.725,9,10,0.777777777777778,0.685388888888889,1.14854518376608
0.725,9,13,0.888888888888889,0.777611111111111,1.56813554413763
0.725,8,11,0.875,0.863625,1.21532697499264
0.725,8,8,0.625,0.560375,1.14049375537897
0.725,9,10,0.888888888888889,0.721555555555556,1.30951340602688
0.725,11,14,0.636363636363636,0.504363636363636,0.232522521283989
0.725,8,11,0.875,0.8155,1.60957016396795
0.725,10,13,0.6,0.51695,-1.37889494220471
0.725,9,11,0.666666666666667,0.679055555555556,1.06681420504374
0.725,9,10,0.666666666666667,0.550611111111111,0.819578329175737
0.725,8,10,0.375,0.47225,0.801801389784565
0.725,9,9,0.777777777777778,0.696666666666667,1.46537751854114
0.725,8,8,0.625,0.531125,0.600015338618249
0.725,12,13,0.666666666666667,0.573375,1.10647688902098
0.725,12,12,0.666666666666667,0.584041666666667,0.91526154568157
0.725,12,14,0.916666666666667,0.687166666666667,1.47107639876242
0.725,11,13,0.818181818181818,0.711454545454545,1.42408747709973
0.725,8,11,0.875,0.6269375,0.875938013880063
0.725,10,10,0.8,0.56925,0.910756253620287
0.725,12,18,0.666666666666667,0.562125,0.900016627022164
0.725,10,11,0.9,0.64625,1.31541401555375
0.725,9,13,1,0.797,1.38682963935948
0.725,10,10,0.7,0.638,1.09227538763722
0.725,8,9,0.75,0.5708125,0.886826986622598
