"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.63421052631579,8,8,0.5,0.575375,0.737822101033285
0.63421052631579,8,9,0.5,0.636,0.82653407964187
0.63421052631579,9,11,0.888888888888889,0.718222222222222,1.15455165649249
0.63421052631579,8,10,1,0.746875,1.22349179980501
0.63421052631579,9,10,0.555555555555556,0.498055555555556,0.49683189690878
0.63421052631579,11,13,0.818181818181818,0.717545454545454,1.53857009563569
0.63421052631579,11,15,0.727272727272727,0.529272727272727,0.904594940020795
0.63421052631579,9,12,0.555555555555556,0.556111111111111,0.81159901455502
0.682894736842105,10,12,0.7,0.6762,1.50235332726009
0.682894736842105,11,13,0.727272727272727,0.656136363636364,1.24630798335578
0.682894736842105,10,11,1,0.83165,1.44758727873733
0.682894736842105,11,13,0.818181818181818,0.698409090909091,1.22034912498696
0.682894736842105,8,9,0.75,0.6453125,0.783500777482748
0.682894736842105,9,10,0.888888888888889,0.758277777777778,1.23975806578063
0.682894736842105,9,11,0.888888888888889,0.711277777777778,1.22712983264205
0.682894736842105,8,10,0.75,0.6846875,1.09769994905302
0.682894736842105,9,11,0.777777777777778,0.706277777777778,0.975639840974779
0.682894736842105,9,10,0.777777777777778,0.769,1.48581578608252
0.682894736842105,11,15,0.545454545454545,0.509863636363636,-3.22185106053862
0.682894736842105,10,10,0.7,0.5462,-1.68469361430821
0.682894736842105,9,11,0.777777777777778,0.628277777777778,0.913606184632889
0.682894736842105,12,15,0.75,0.534125,1.02673137994605
0.682894736842105,9,10,0.666666666666667,0.630388888888889,0.898820498684144
0.682894736842105,11,16,0.727272727272727,0.654272727272727,1.16348919765626
0.682894736842105,10,11,0.5,0.41745,-2.11373483204934
0.682894736842105,10,15,0.7,0.6374,0.856159276488677
0.682894736842105,11,11,0.909090909090909,0.821409090909091,1.6732611655701
0.682894736842105,8,13,0.75,0.6703125,0.991155820116608
0.682894736842105,9,11,0.777777777777778,0.665222222222222,0.797364234421254
0.682894736842105,11,11,0.727272727272727,0.623636363636364,0.995262382104064
0.682894736842105,10,12,0.7,0.61885,1.1418906973733
0.682894736842105,11,12,0.909090909090909,0.643590909090909,1.15088242930997
0.682894736842105,8,10,0.625,0.608875,0.739612263694364
0.682894736842105,9,11,0.888888888888889,0.680166666666667,1.31144589057378
0.682894736842105,8,9,1,0.7546875,1.18271085671635
0.682894736842105,9,12,0.666666666666667,0.638444444444444,0.983951787821771
0.682894736842105,12,15,0.75,0.650375,1.17987109050276
0.682894736842105,8,9,1,0.7685625,1.21246644951783
0.682894736842105,11,12,0.636363636363636,0.614545454545455,1.18680857668118
0.682894736842105,9,10,0.888888888888889,0.603388888888889,0.83945441883129
0.682894736842105,9,12,0.666666666666667,0.604833333333333,0.995696679907502
0.682894736842105,10,12,0.8,0.6604,1.3214548332414
0.682894736842105,12,13,0.5,0.477541666666667,0.673679970641272
0.731578947368421,12,14,0.916666666666667,0.712666666666667,1.35781809266039
0.731578947368421,11,11,0.818181818181818,0.677590909090909,0.974740174218136
0.731578947368421,11,16,0.909090909090909,0.7125,1.37090899412559
0.731578947368421,11,12,0.636363636363636,0.542454545454545,0.76778750743317
0.731578947368421,12,12,0.666666666666667,0.603666666666667,1.04428132762019
0.731578947368421,9,9,0.666666666666667,0.512611111111111,0.161745546087566
0.731578947368421,10,10,0.9,0.6575,1.13068495586389
0.731578947368421,10,10,0.8,0.6696,1.28205977201081
0.731578947368421,11,12,0.818181818181818,0.735590909090909,1.49143156299414
0.731578947368421,12,17,0.666666666666667,0.604458333333333,0.785364218196914
0.731578947368421,10,10,0.9,0.714,1.41736930144829
0.731578947368421,12,14,0.833333333333333,0.718625,1.38468770324478
0.731578947368421,9,12,0.777777777777778,0.599277777777778,0.883301212518067
0.731578947368421,10,11,0.6,0.55255,0.563123288184457
0.731578947368421,11,14,0.545454545454545,0.527454545454545,-1.27813714795264
0.731578947368421,10,12,0.9,0.6269,1.02728998758161
0.731578947368421,10,11,0.8,0.69,1.35564152398587
0.731578947368421,11,17,0.818181818181818,0.748272727272727,1.24056534085876
0.731578947368421,10,11,0.7,0.56655,1.02164066120608
0.731578947368421,11,14,0.909090909090909,0.699272727272727,1.4507377421316
0.731578947368421,11,12,0.727272727272727,0.602090909090909,1.06678886260367
0.731578947368421,10,11,0.8,0.62395,0.835362870891774
0.731578947368421,12,15,0.75,0.588208333333333,1.15378585950153
0.731578947368421,8,9,0.875,0.8151875,1.19091899313091
0.731578947368421,12,13,0.75,0.612375,1.30215172910834
0.731578947368421,10,14,0.8,0.6814,1.35481356783093
0.731578947368421,11,14,0.636363636363636,0.569,0.953457302458896
0.731578947368421,11,15,0.818181818181818,0.707545454545454,1.33443978601073
0.731578947368421,12,17,0.75,0.630458333333333,0.970650494901499
0.731578947368421,9,10,0.888888888888889,0.673444444444444,1.01630445607825
0.731578947368421,10,13,0.5,0.48725,0.742430983959602
0.731578947368421,12,13,0.583333333333333,0.573625,0.678033210369949
0.731578947368421,8,9,0.75,0.7155625,1.27556208661175
0.731578947368421,12,13,0.75,0.625,1.01504487335444
0.731578947368421,9,11,0.777777777777778,0.6395,0.950115972991506
0.780263157894737,11,12,0.818181818181818,0.646636363636364,0.845758584126226
0.780263157894737,10,12,0.6,0.6041,1.04201612112234
0.780263157894737,10,15,0.7,0.6268,0.911699853273509
0.780263157894737,10,12,0.5,0.4792,-2.17875914115082
0.780263157894737,12,14,1,0.785,1.67072013844318
0.780263157894737,12,12,0.75,0.616333333333333,1.16135596584512
0.780263157894737,11,12,0.545454545454545,0.548636363636364,-1.34700942211669
0.780263157894737,8,8,0.375,0.434375,-2.69444098464381
0.780263157894737,10,11,0.7,0.6469,0.847616964269098
0.780263157894737,9,11,0.777777777777778,0.666444444444445,0.87427923626708
0.780263157894737,11,13,0.909090909090909,0.718636363636364,1.34914432961036
0.780263157894737,8,8,0.75,0.7375,1.10163720079768
0.780263157894737,8,10,0.75,0.66,0.907219135422066
0.780263157894737,9,11,0.777777777777778,0.713777777777778,1.27336325628256
0.780263157894737,12,15,0.666666666666667,0.5425,0.562388009793837
0.780263157894737,9,10,0.888888888888889,0.726055555555556,1.17904118271004
0.780263157894737,10,10,0.8,0.75145,1.32860356645846
0.780263157894737,9,10,0.777777777777778,0.616944444444444,0.532479081338809
0.780263157894737,11,14,0.727272727272727,0.615545454545455,0.920014709343722
0.780263157894737,12,12,0.75,0.692708333333333,1.56756269668931
0.780263157894737,8,9,0.75,0.69075,0.869359321177053
0.780263157894737,12,15,0.833333333333333,0.690625,1.2409461310602
0.780263157894737,10,12,0.4,0.5104,0.526188095222236
0.780263157894737,12,12,0.833333333333333,0.779958333333333,1.69315126631896
0.780263157894737,11,12,0.909090909090909,0.7075,1.30350586367122
0.780263157894737,8,8,0.875,0.75775,1.19766757462159
0.780263157894737,8,9,0.75,0.588125,0.933681652641107
0.780263157894737,10,13,0.9,0.75485,1.28927895256626
0.780263157894737,10,11,0.8,0.72585,1.24316124993799
0.780263157894737,11,11,0.818181818181818,0.692954545454545,1.1481868658287
0.780263157894737,12,12,0.75,0.630875,1.3382918744179
0.780263157894737,10,11,0.9,0.67205,1.25595400119939
0.780263157894737,9,11,0.888888888888889,0.695111111111111,1.17074785190487
0.780263157894737,9,11,0.555555555555556,0.507055555555556,0.678136024685988
0.780263157894737,9,12,0.888888888888889,0.851666666666667,1.51474779759533
0.828947368421053,12,15,0.75,0.683083333333333,1.33765352425795
0.828947368421053,12,12,0.583333333333333,0.49575,-1.03050731544196
0.828947368421053,11,13,1,0.771590909090909,1.43959078276926
0.828947368421053,9,9,0.777777777777778,0.703777777777778,1.25894075027425
0.828947368421053,10,11,0.5,0.4764,-3.91597203757907
0.828947368421053,10,12,0.6,0.5094,0.62108166810964
0.828947368421053,10,11,0.8,0.6682,1.1213329270148
0.828947368421053,9,10,1,0.725888888888889,1.26923435303726
0.828947368421053,11,14,1,0.787545454545455,1.57992869882503
0.828947368421053,10,10,0.7,0.6603,1.44267069390514
0.828947368421053,12,12,0.75,0.599375,0.672623204152544
0.828947368421053,12,13,0.916666666666667,0.699375,1.53658007960094
0.828947368421053,11,12,0.545454545454545,0.538818181818182,0.738989000283293
0.828947368421053,8,8,0.625,0.585375,-1.93111454650271
0.828947368421053,11,12,0.636363636363636,0.547636363636364,-3.04605738581406
0.828947368421053,12,15,0.75,0.68025,1.37972631287917
0.828947368421053,9,12,0.777777777777778,0.636555555555556,0.802541660585874
0.828947368421053,12,14,0.833333333333333,0.672875,1.16788037281457
0.828947368421053,10,11,1,0.80915,1.62721409923988
0.828947368421053,9,11,1,0.715555555555556,1.36065975608501
0.828947368421053,11,11,0.636363636363636,0.557045454545455,0.700502505256114
0.828947368421053,8,8,1,0.8173125,1.32705751019309
0.828947368421053,11,11,0.909090909090909,0.820363636363636,1.58030660749089
0.828947368421053,9,11,0.666666666666667,0.627444444444444,0.815730923293662
0.828947368421053,10,10,0.9,0.76185,0.831036991078539
0.828947368421053,11,11,0.636363636363636,0.586772727272727,1.03457118102662
0.828947368421053,11,13,0.909090909090909,0.709545454545455,1.49357747294212
0.828947368421053,10,11,0.7,0.5152,0.705050413745502
0.828947368421053,12,12,0.666666666666667,0.61625,1.19287164470395
0.828947368421053,9,9,0.888888888888889,0.703944444444444,1.13689242881221
0.828947368421053,10,13,0.7,0.68495,1.19290745966808
0.828947368421053,9,10,0.888888888888889,0.768277777777778,1.34060178085138
0.828947368421053,11,13,0.636363636363636,0.574772727272727,0.815082564497107
0.828947368421053,12,14,0.666666666666667,0.577458333333333,1.16020627610625
0.828947368421053,10,10,0.8,0.6939,0.963904272188957
0.877631578947368,10,11,0.5,0.54125,0.812191412384748
0.877631578947368,12,13,0.75,0.657416666666667,1.0186092551013
0.877631578947368,8,9,0.875,0.7786875,1.40564129483998
0.877631578947368,9,9,0.666666666666667,0.647388888888889,1.07607406391634
0.877631578947368,8,9,0.875,0.7570625,1.15262659332493
0.877631578947368,9,10,1,0.762555555555556,1.16666956702142
0.877631578947368,12,14,0.666666666666667,0.574416666666667,1.16351409649869
0.877631578947368,8,10,0.75,0.6888125,1.33887099195201
0.877631578947368,10,10,0.8,0.72645,1.28875649044288
0.877631578947368,11,11,0.909090909090909,0.657,1.23443848439931
0.877631578947368,12,12,0.75,0.593541666666667,0.9161792356654
0.877631578947368,12,15,0.75,0.688666666666667,1.28835497905316
0.877631578947368,12,13,0.833333333333333,0.6715,1.23423322326809
0.877631578947368,9,9,0.555555555555556,0.516555555555556,0.256596528485106
0.877631578947368,10,10,0.8,0.68995,1.13107783737877
0.877631578947368,12,15,0.75,0.6485,1.0061456676493
0.877631578947368,11,15,0.727272727272727,0.668954545454545,1.25473479743415
0.877631578947368,11,14,0.909090909090909,0.735727272727273,1.38696963214565
0.877631578947368,9,13,0.888888888888889,0.688111111111111,1.05673511490177
0.877631578947368,9,10,0.888888888888889,0.774833333333333,1.3135581127884
0.877631578947368,12,14,0.75,0.641833333333333,1.32280688919521
0.877631578947368,8,9,1,0.7954375,1.3423343610731
0.877631578947368,12,15,0.75,0.664,1.31707837070314
0.877631578947368,9,11,0.888888888888889,0.748,1.3652451283043
0.877631578947368,11,13,0.727272727272727,0.567909090909091,0.849930952649234
0.877631578947368,12,15,0.75,0.678416666666667,1.0996058910168
0.877631578947368,8,8,0.625,0.5895,0.676005885765496
0.877631578947368,10,10,0.8,0.6782,1.12540533945012
0.877631578947368,9,9,0.888888888888889,0.715,1.21248884551702
0.877631578947368,11,12,0.545454545454545,0.5,-3.36474678278435
0.877631578947368,8,10,0.75,0.6813125,1.21774112165934
0.877631578947368,12,13,0.666666666666667,0.627458333333333,1.0174329028991
0.877631578947368,11,15,0.727272727272727,0.674045454545455,1.46254644794151
0.877631578947368,9,12,0.888888888888889,0.653555555555556,0.907288701951491
0.877631578947368,12,14,0.666666666666667,0.576333333333333,1.01708763257441
0.926315789473684,12,12,0.5,0.524166666666667,0.878299998366164
0.926315789473684,10,10,0.8,0.63975,0.997715245200987
0.926315789473684,9,10,0.555555555555556,0.635333333333333,0.827911869803963
0.926315789473684,8,9,0.875,0.7216875,1.18055658598737
0.926315789473684,8,8,0.75,0.595875,0.72902004230938
0.926315789473684,11,12,0.636363636363636,0.560954545454545,0.79361521051088
0.926315789473684,12,14,0.916666666666667,0.727583333333333,1.26387323761384
0.926315789473684,8,8,0.5,0.618875,1.02976639168889
0.926315789473684,12,15,0.666666666666667,0.5945,1.11242658640965
0.926315789473684,11,11,0.727272727272727,0.582363636363636,0.796139651249082
0.926315789473684,8,9,0.5,0.4691875,0.177364718605832
0.926315789473684,8,10,0.875,0.6381875,1.08449880789774
0.926315789473684,9,9,1,0.862388888888889,1.38363614774113
0.926315789473684,11,13,0.727272727272727,0.629045454545455,1.01998400397695
0.926315789473684,8,9,0.75,0.611625,0.616072802259847
0.926315789473684,11,14,0.909090909090909,0.789136363636364,1.49706025528584
0.926315789473684,8,8,0.625,0.538375,0.120640520238557
0.926315789473684,8,9,0.75,0.6821875,0.961967222387943
0.926315789473684,11,14,0.909090909090909,0.725363636363636,1.34528216417539
0.926315789473684,11,11,0.545454545454545,0.523590909090909,0.836147625227968
0.926315789473684,9,11,0.777777777777778,0.690111111111111,1.42305835202153
0.926315789473684,10,13,0.4,0.3395,-2.22938483821888
0.926315789473684,9,10,0.666666666666667,0.679166666666667,1.11285936938746
0.926315789473684,9,12,0.888888888888889,0.731555555555556,1.36960005090023
0.926315789473684,9,10,0.888888888888889,0.7605,1.25210251373139
0.926315789473684,12,14,0.833333333333333,0.707916666666667,1.52682740382327
0.926315789473684,12,14,1,0.737958333333333,1.45767160406599
0.926315789473684,11,12,0.909090909090909,0.715818181818182,1.10402403351903
0.926315789473684,11,12,0.454545454545455,0.510318181818182,0.726274807273217
0.926315789473684,12,14,0.916666666666667,0.685375,1.4438778597124
0.926315789473684,8,10,0.75,0.70975,0.891220669550519
0.926315789473684,9,9,0.888888888888889,0.6825,1.39207452594675
0.926315789473684,8,10,0.875,0.772,1.23080978814672
0.926315789473684,12,13,0.5,0.492833333333333,0.655044400612172
0.926315789473684,8,8,0.625,0.580375,-2.39574943290045
0.975,8,9,1,0.7931875,1.15708094924329
0.975,9,12,0.666666666666667,0.505111111111111,0.393863645991176
0.975,10,11,0.9,0.76675,1.29192005324571
0.975,10,11,0.7,0.61645,0.928779335409554
0.975,11,13,0.909090909090909,0.692272727272727,1.34052798850008
0.975,11,11,0.636363636363636,0.589681818181818,0.763296733142574
0.975,10,12,0.8,0.7221,1.24925080313265
0.975,10,11,0.8,0.76175,1.2891686251219
0.975,9,12,0.555555555555556,0.552333333333333,-4.04118001854281
0.975,10,14,0.8,0.6368,1.0326108980602
0.975,11,17,1,0.779090909090909,1.52957116875798
0.975,8,11,0.625,0.5949375,0.606994354145326
0.975,11,12,0.545454545454545,0.507727272727273,0.523827686091024
0.975,10,11,0.9,0.71505,1.53091100442009
0.975,9,11,0.888888888888889,0.653833333333333,1.06442825307138
0.975,12,14,0.833333333333333,0.653291666666667,1.41408370315935
0.975,8,9,0.875,0.73875,1.03357498865309
0.975,12,14,0.833333333333333,0.713875,1.5224690143598
0.975,12,13,0.75,0.702083333333333,1.53098604145313
0.975,11,12,0.636363636363636,0.572954545454545,1.05169591406556
0.975,9,12,0.888888888888889,0.739111111111111,0.959094559756626
0.975,9,10,1,0.773111111111111,1.40247044092495
0.975,12,13,0.833333333333333,0.696541666666667,1.38166139880837
0.975,11,13,0.909090909090909,0.748863636363636,1.37847961440589
0.975,10,10,0.7,0.66025,1.06589859586635
0.975,10,11,1,0.82205,1.54706810686816
0.975,12,12,0.666666666666667,0.672,1.26445449581122
0.975,10,10,0.8,0.6988,1.03039575861768
0.975,10,11,0.5,0.4414,0.357434771424528
0.975,8,9,0.875,0.7205625,1.1715392859239
0.975,9,11,0.777777777777778,0.631444444444444,0.802292065482095
0.975,9,9,0.555555555555556,0.493777777777778,0.499068594055992
0.975,12,12,0.833333333333333,0.617416666666667,1.27200006704492
0.975,12,13,0.916666666666667,0.69,1.54089527978104
0.975,8,9,0.625,0.6885,1.10012119832541
